Driver_Age;License_Age;observation;prediction
54;17,75;1296,701848;1348,66709
39,75;18,75;921,6268912;946,7012324
57,5;30,25;1190,811742;1210,859535
55,75;25,25;1195,897015;1243,472453
42,5;24;781,391513;807,8429177
37,5;19,5;996,4566939;935,5827786
41;15;1072,303619;1060,539158
21,5;3;3560,650034;3556,001825
51;18,5;1185,674229;1164,496551
39,5;21,25;873,9033555;872,714481
40,25;19,5;977,6475599;921,604834
55,5;10,5;1596,579587;1641,956926
52,25;24;1102,811974;1081,102602
42;16,75;988,5421274;1012,275489
39;16,5;1078,116066;1014,55179
46,75;25,25;802,9980975;831,0468335
26,25;4,75;3257,255935;3232,161909
58;11,25;1823,978437;1817,228785
53,75;11;1565,94806;1549,537595
47,5;17,5;1140,125828;1090,4806
30,25;7,25;1476,602251;1488,370836
40,75;21;804,0149478;871,2191389
53,75;23,75;1122,788223;1163,726972
48;15;1236,247223;1190,153645
39,5;18,75;911,305628;948,8904649
41,5;17;1049,338448;1001,255875
58,75;11,25;1897,200301;1828,839566
43,25;9,5;1238,487157;1258,177871
22,75;3,25;3478,771345;3499,65273
50,5;17,5;1208,08614;1189,667625
28;4,75;3206,291607;3134,025623
58,25;38;990,6756838;1040,950436
58,75;18,5;1609,1575;1651,933034
50,25;21,75;1094,305833;1069,410109
57,5;32,5;1165,574063;1129,33515
52;33,75;757,1871758;803,1640454
50,25;32,25;798,875587;775,2068949
51,5;22,5;1026,6122;1080,079153
31;9,75;1446,920382;1383,279299
50,5;14,25;1320,775823;1293,055764
59,75;38,25;1191,213073;1112,144359
30;12;1296,275556;1356,159385
53,5;32;942,7693923;882,7425441
57,5;28,5;1363,641109;1254,756015
45,5;22;858,1903754;903,2126371
22,5;2;3588,083676;3561,91528
37;14,5;1008,37382;1075,571243
50;27,75;792,415651;858,9626019
24;5,5;3319,658085;3330,924264
47,5;25;919,239342;864,2119406
53,75;29,75;963,2860508;977,5629026
57,75;25,25;1339,541421;1377,566693
41;6,5;1379,041737;1327,362533
58,75;33,5;1143,217139;1209,659973
54;29,25;958,7885222;1016,120619
53,25;26,5;1062,123606;1046,244187
47,25;25,75;799,1589637;832,880321
46,25;12,25;1221,249616;1209,581744
55,25;18,25;1498,782946;1419,219842
53,75;17;1317,979334;1363,30035
52,5;14;1409,073459;1397,761703
55,75;30,75;1010,982193;1070,110599
42,75;7,25;1385,262145;1321,404016
52;19,25;1213,785047;1202,340443
23,5;4;3376,046049;3418,856476
48,75;30;810,4402878;775,3388879
55,25;11,25;1582,545696;1630,054733
57,25;28,25;1178,438376;1230,84617
28,25;9,75;1498,649319;1492,128568
29,5;10,5;1449,561187;1431,462859
53;24;1119,925577;1109,48889
55,25;23;1321,128289;1273,943226
48;29,25;770,3553963;766,7856265
56,5;31,5;1191,892023;1124,403619
41;20,25;809,4470707;885,3370211
49;21,75;970,42075;1012,349525
52;30,25;841,2587875;859,6476595
56,75;35,25;1023,283979;1001,718683
44,5;23,75;808,2952779;821,7057681
59,75;41,25;1018,975725;1074,840621
29,75;1,75;3151,566542;3019,473718
53,75;14,25;1442,902422;1449,592958
49,75;20,75;1072,884674;1076,434725
58,75;34;1200,523028;1186,332549
31,25;10;1277,943558;1362,966291
54;15,25;1508,153829;1436,846834
29;7,5;1561,968849;1522,938029
52,75;20,75;1197,28833;1220,653947
35,5;10,25;1233,698575;1229,93154
39,5;21,5;769,8364441;865,5732122
57,25;26,5;1269,426782;1294,294515
51,25;21;1078,504431;1116,281263
39;12,5;1031,499566;1140,058581
38,5;10,25;1291,856602;1215,203339
52,5;22,75;1119,144384;1135,566514
28;5,25;3214,606969;3117,914888
59,5;34,75;1242,463585;1213,967146
46,75;10,75;1307,102632;1263,132063
36;11,25;1089,67702;1194,416916
57,75;18,25;1555,25071;1579,832596
33,25;14,5;1188,381004;1159,543455
31;12,25;1167,48735;1285,394212
53,25;18,5;1237,45645;1302,807657
27,25;8,25;1574,344951;1585,057527
59;33;1175,315188;1255,501643
57,75;14,75;1678,586141;1679,91222
55,5;5,75;1799,438545;1771,244986
42;22,5;808,2307699;833,9194011
32,25;11;1150,807702;1286,138138
54,5;25,25;1193,862236;1168,193416
45,25;19,5;1008,297952;970,6748153
51,75;23;1096,728182;1088,26367
35,25;14;1044,596164;1136,467077
44;18,75;946,9720692;985,5309952
54,25;25,5;1061,014554;1130,594178
43;10,25;1221,360488;1222,86822
46,25;6,75;1330,516065;1381,39149
35,25;15,5;1133,859874;1082,875758
45,25;8,25;1395,638854;1301,274257
45,75;24,5;841,6109809;832,6454678
44,5;9;1273,021935;1276,580873
59,25;18;1617,211072;1674,910115
34,5;8,5;1394,800326;1308,549082
30,75;9,5;1362,527268;1402,531295
44;10,5;1250,800461;1226,690743
47;27,5;747,7187722;774,0586362
44,5;23,5;753,3381044;822,9431532
55;20,75;1295,534173;1332,195174
59,25;15,25;1777,03214;1764,10857
39,25;19,75;916,2695406;922,7181088
20,75;1,75;3719,555035;3679,341956
39;14,25;1038,990202;1085,311461
57,75;11,25;1817,355655;1777,319503
59,75;28;1441,487629;1418,277464
55,25;17;1484,304075;1437,44323
39,25;19,25;962,6333383;928,4694583
36,75;14,25;1079,997081;1098,418488
38;17,25;974,7315478;1000,765553
47,25;13,75;1197,529142;1178,741884
57,75;20,25;1530,027227;1515,874757
44;25,5;772,6343242;778,9139593
52,25;18;1367,094927;1239,306601
52,25;26,5;998,4068485;1009,783236
37,75;6;1353,572832;1344,239268
51,5;25;1000,409178;1011,841595
52,5;23,5;1150,681486;1119,643609
56,5;34,5;946,2585716;1021,502154
59,25;22,25;1537,858091;1576,0137
35,5;14;1141,363535;1139,00754
43,5;24,25;735,9855673;802,2144629
36;11,25;1240,98745;1194,416916
31;8,25;1380,860147;1412,320896
57,5;31;1201,1471;1179,522013
50,25;17,75;1192,785417;1173,632467
45,25;20,5;949,6612433;947,5409402
54,75;30;1043,342503;1032,048596
55;5,5;1768,144492;1738,163894
46;20;906,9781319;984,4755069
49,75;18;1112,989528;1151,275483
50,75;13,5;1365,247531;1318,280766
59,5;35;1150,529665;1196,685937
47,5;21;924,2347083;971,3527174
30;6,25;3007,034922;2886,163714
47,75;20,25;1025,695824;1008,001641
42,75;11,5;1212,652106;1180,722845
54,5;34;887,2892062;896,0086927
41,25;15,75;934,808843;1029,876275
40,5;12,75;1167,038623;1125,034637
58,25;25,25;1410,231498;1427,879309
46,75;23,25;895,6816151;879,0541905
47;6,5;1339,240324;1386,356521
52,75;17,25;1299,047528;1333,681328
43;15,25;1049,598162;1062,922592
46,25;6,75;1474,536242;1381,39149
30,25;11,5;1360,929039;1326,330472
46,5;21,5;890,9972973;925,6589478
53,5;33,25;872,8726488;860,8382284
51,75;28;1009,877379;938,1712633
54,25;34;933,6015598;888,7408668
20,25;1,5;3800,852191;3686,817118
27,25;9,25;1534,503868;1539,240765
25;7;3132,298901;3148,639293
56;4;1944,738393;1816,8503
52,5;22,25;1159,406983;1140,266354
54,75;32;1016,994592;974,7482435
44,75;19,5;949,7584586;963,3033881
38;15,5;1001,39613;1048,922691
28;9,5;1542,958047;1512,072939
36;15,75;1037,439443;1062,561527
56,5;9,75;1743,428444;1704,505662
35;11,5;1252,544533;1205,243265
55;33,75;1049,081602;943,789989
56,5;34,25;1147,699575;1022,589076
29,5;11,25;1373,826011;1412,884833
47,75;26,5;825,5012092;808,6279847
55;15,75;1588,00656;1500,746373
38,25;16;1006,297561;1029,156816
50,75;15;1228,402102;1277,033291
45,25;5;1398,45039;1407,18394
42,75;23,5;710,6721215;809,6461692
58;26,75;1366,079568;1365,173599
37,75;19,5;956,6859065;933,0882605
45,5;24,75;881,5737218;821,774914
33;9,25;1308,527908;1318,576469
40,5;16,5;978,5278059;1007,059762
58,25;13,25;1734,166742;1761,22722
41,5;5,75;1259,355057;1366,493599
45;11,25;1266,135603;1225,250827
53;11;1509,172851;1537,554786
53,25;11,5;1478,2872;1503,020672
40,5;14,75;1102,534659;1057,94005
38,75;19,25;823,1735396;928,2560047
58,5;34,25;1191,347298;1151,659039
36,25;7,5;1396,851893;1327,166665
47;4,25;1460,746073;1480,411931
49,5;29,5;779,6928216;792,74382
48,5;26;910,6417494;866,4444962
40;18;1041,153258;961,0788488
58,5;34,75;1139,300387;1127,333061
45;16,75;1013,830672;1044,431421
54;29,75;950,0025303;996,9493785
48,75;11,5;1298,805114;1277,366609
54,5;24,25;1124,954484;1175,872364
52;10;1424,601507;1457,992763
59,25;32,5;1248,443655;1266,860836
54,25;29;976,3689999;1036,646121
57,75;32,75;1236,028931;1152,230659
41;8,25;1266,899951;1263,097302
33,25;11;1274,850781;1268,459039
51,25;25;1061,990118;1005,891916
47,75;29,75;754,5346004;752,2719414
48,5;11,5;1294,264061;1270,829698
56,25;12,75;1684,914383;1638,221288
30,5;7;1602,157686;1462,513737
49,25;24,75;983,5128667;929,3712184
56,75;29,5;1062,868848;1167,657036
55,75;7,75;1744,777875;1709,723555
38,5;8;1260,693101;1267,21993
31,75;9;1380,762728;1385,977424
32,75;3;1560,845094;1521,568117
41,75;16,5;1017,046422;1018,312864
45;27;708,022271;751,1920004
27,75;3;3257,450637;3192,9685
52,75;11;1578,337456;1519,518139
48,25;20,25;966,9067514;1026,764589
56,5;19,5;1541,205459;1457,597833
38,25;9;1289,439761;1253,243984
34,75;4;1379,806929;1440,559269
36,25;12;1164,512341;1156,202366
59,25;30,25;1301,325564;1318,166985
43,75;10,75;1141,723989;1216,983737
45,5;10,25;1200,764445;1248,420892
56,5;36;942,1695841;956,645275
40,75;10,75;1214,320715;1200,626228
57,5;26,25;1318,727203;1309,996618
50,5;31,5;785,4256871;785,9453686
47,5;29;758,905047;746,9157356
33,25;9,25;1362,95777;1307,162088
58,25;21,75;1517,389426;1536,900019
55,75;37,25;868,8881216;902,0593323
55;17,75;1382,570363;1412,66109
58,25;37,5;1108,377529;1042,258156
43;22,75;747,7918811;833,5289883
52;21,5;1108,630134;1149,034112
56;23,75;1276,253882;1310,756829
57,25;38,25;1004,618586;964,6424631
42,5;12,75;1073,637327;1130,53026
38,25;15,75;1096,399769;1036,469212
53,5;19,25;1306,222702;1283,282028
48,5;27,75;894,3235209;815,0354508
40,75;20,5;814,6635707;881,8953528
57;37,25;938,16096;969,6597564
59,75;20;1669,879599;1624,900044
41;15,75;1058,121323;1029,352074
48,25;23,25;1077,342824;947,0719108
39,5;14,75;1027,940565;1058,813186
56,25;33;1075,760904;1035,88999
58,25;14,75;1703,496521;1724,933174
26,75;6,5;3143,641007;3139,954518
39;15,75;1034,025139;1033,673749
54,5;17;1430,69759;1381,267565
29,75;9,75;1455,112478;1433,07606
55,75;16;1498,149469;1507,096727
46,75;17,25;1077,114267;1065,25144
55,5;24,75;1159,84388;1225,019132
23,75;5;3396,316874;3359,963487
49,75;19;1070,70086;1112,434976
45,25;24,75;807,5325573;820,5482181
58,25;21,75;1588,850645;1536,900019
46,5;8;1310,739084;1329,262865
50,75;28,5;877,7981144;866,7741317
29,5;8,5;1463,054774;1494,103465
48,5;15,25;1281,348138;1207,272221
41;23;817,4044352;830,7336427
36,5;17,75;922,1335283;983,2288888
37,25;16,5;1054,603384;1025,280639
54,25;31;999,4342901;960,3710213
47,5;15,75;1172,839564;1146,765042
57;36,75;922,7858289;977,0411857
45,25;10,5;1320,65681;1244,403318
26,75;8,5;1608,829089;1619,87256
57,25;11,75;1801,399243;1729,100569
35,75;10,75;1183,105981;1218,021442
51,5;32;891,5305489;808,6528593
59,75;37,25;1115,489341;1121,649943
58,5;11,25;1880,444613;1819,096189
28;4;3097,060134;3170,229331
44,75;3,25;1440,387432;1474,877648
47,5;14;1222,607561;1187,529399
42,75;5,5;1348,964148;1377,584038
29;10,25;1458,250994;1433,285626
47,25;10,5;1279,415068;1277,943817
53;31,75;888,582457;872,9646536
59,5;31,25;1307,627043;1304,827547
26,75;1,5;3287,800808;3285,310253
56,25;22,75;1346,045838;1348,534235
22,25;4;3549,638412;3492,831708
51,25;16,75;1280,892377;1234,616142
48,75;22,5;914,8923565;971,6520703
40,25;15,75;931,0443056;1027,591451
57,5;34,75;1075,377194;1076,175948
56;34,5;1035,9825;980,0144598
57,25;22,5;1457,812574;1432,531443
59,5;21,75;1660,636483;1602,693626
31;7,25;1411,334808;1429,357045
32;7,75;1444,972398;1395,560232
46;20,75;896,1087318;954,2763582
52,5;9,75;1637,771106;1533,734916
57,25;9,75;1862,111884;1796,416966
52;18;1230,139251;1230,876484
39;16;1011,313851;1026,990386
55;19,5;1377,161663;1364,83057
46,75;23;966,8600461;893,4766978
30,5;10;1383,989259;1379,099407
34,75;15;1125,425152;1107,84909
53,25;29,75;1062,650639;965,8587765
38;17,25;1005,092894;1000,765553
57,5;12,5;1775,587661;1718,370277
56;21,5;1460,278803;1374,746452
57,25;32,75;1073,179909;1084,075083
46,5;8,25;1318,373527;1330,878463
52;25,25;1011,761604;1024,212636
59,25;40,75;1001,444227;1037,6109
20,5;2;3786,359215;3675,149776
53;20,25;1259,85391;1247,818807
44,5;15,5;1005,850923;1070,591937
36,5;17;1020,948806;1010,527542
50,25;27,25;888,2921367;884,3215018
21,75;1,75;3641,527492;3597,388046
43,75;12,75;1253,868223;1146,82941
59;31,25;1283,529584;1293,612499
49,25;20,25;1086,575108;1075,01034
56,25;26;1213,724357;1237,908486
39,25;12,5;1162,54016;1141,133321
39,75;21,25;821,3955617;871,2661536
56,75;23,5;1442,235399;1360,701715
50,5;24,25;1069,757908;1015,705175
53,5;26,75;1052,677513;1060,807572
41;20,25;878,1598627;885,3370211
33,75;15,75;1027,1291;1102,483609
45,25;26,75;708,1095133;759,2069956
27,75;9,75;1571,180001;1522,50219
37;12,75;1152,929561;1131,331105
51;17,75;1137,067844;1182,646069
31;6;1398,061778;1463,49306
59;40;1030,204036;1029,573991
53,75;35,75;773,5704344;836,0929058
56,5;35,25;961,7056313;994,7575349
33,5;11,25;1307,582525;1255,206554
29,25;11,25;1403,959193;1417,47274
48;5,75;1423,208504;1463,768469
49,25;7;1416,719704;1443,359338
48,25;25,25;910,2904391;874,8294984
46,75;15,5;1163,412838;1126,90172
34;11,75;1298,702313;1236,600801
35,5;16,5;1029,778758;1046,594954
38,5;11;1204,293352;1195,598129
49,25;19;1065,005927;1088,833654
29,25;7,25;1501,428763;1531,50805
54;21,5;1190,176379;1236,853171
52;31,5;925,1286212;852,3220729
36,75;16,5;1044,98698;1030,086536
50,75;17,5;1215,081677;1190,375848
29,5;10,25;1378,260178;1433,783002
40,75;18,5;931,3301165;948,7712703
26,5;2,5;3272,97771;3271,05535
32,75;11,25;1332,339627;1278,689775
39,75;18,75;948,8638892;946,7012324
28,75;8;1534,853062;1512,335775
55,25;7,5;1719,017019;1694,777604
53,25;13,25;1585,979993;1480,396901
59,5;37,5;1161,554336;1113,472381
48,5;14,25;1225,212899;1215,110344
58;31,25;1125,386732;1218,813957
45,25;17,25;1043,72939;1048,398026
53,5;32,75;829,5520947;871,7057773
52,75;29,5;880,7695415;937,7447636
55,5;32;1047,524555;1041,228385
55;37;771,8060332;884,3674682
48,75;22;1049,787567;999,1466303
29,75;10,75;1360,419797;1406,271305
51,5;28;937,0245433;921,6368529
47;13,25;1245,946117;1201,10281
51,25;29,75;779,0880539;859,5673628
58,75;36,5;1053,238357;1102,122813
35,5;17;1042,529345;1031,873166
55,5;24,75;1139,102123;1225,019132
37,75;15,5;934,2290756;1052,826439
37,5;15,75;1016,52424;1050,626
37,75;9,25;1259,587903;1243,714014
55,75;31;1114,778766;1066,533949
52,5;17,25;1274,264767;1274,958392
46,75;16,25;1065,143449;1092,10125
43;19,25;911,9988641;935,3805371
47,25;22,25;922,6983726;926,2158039
45;14,25;1167,180163;1131,208187
38;15,75;1040,778137;1037,515711
59,75;37;1148,48767;1134,085161
45;23,75;873,3684965;843,2840231
45,75;14;1126,368983;1162,465747
32;11,75;1282,083304;1279,833056
39,75;20;862,2301544;912,5361248
39;6,75;1307,930513;1333,171697
40,5;10,25;1235,835153;1211,17036
59;18;1787,35531;1656,361084
54,25;31,25;983,2909248;958,1077399
29,25;1,75;3227,601524;3164,146641
53,75;31,75;938,2616048;916,9303489
44,75;19;977,8760671;984,159733
32,25;14,25;1142,669991;1181,099094
39,5;9,5;1121,224583;1244,500952
38,75;20,5;990,3672252;894,1843994
55,75;25,75;1256,723101;1222,174936
53,5;31,75;859,7344875;898,7740578
41,25;18,75;897,5252786;949,3666905
44,5;8,75;1296,333375;1291,388493
58;20,75;1543,685518;1517,129307
59;21,5;1609,873078;1570,025579
34;9;1335,265019;1302,341792
55;28,75;1059,097723;1105,88755
54,75;4,5;1784,799401;1749,069525
59,25;35;1162,976789;1180,387848
31;12;1281,384003;1287,184362
54,25;34,75;969,6120441;870,8146412
43;19,5;982,9724828;935,2195064
53,25;31,75;888,8453244;891,8851682
59;23,25;1534,754492;1520,524819
58,5;30,75;1261,583762;1255,970009
34,75;10,5;1174,340707;1241,185004
49,25;27;812,9801075;858,6321995
39,25;16;1018,877138;1028,166112
25,25;5,5;3344,076337;3263,561579
34,5;10,5;1330,493682;1246,038949
37;17;976,2696978;1005,212366
49,5;30,25;768,6333403;775,709677
57,5;19;1456,519168;1526,363457
31,5;10,5;1370,050084;1343,540357
55,75;11;1669,386393;1658,580749
59;38,5;1099,702959;1062,52049
37;9,75;1136,716461;1237,532525
33,25;10,75;1231,63084;1268,395624
39,75;19;913,1751322;938,6901557
40,5;8,5;1198,524583;1260,264284
38,25;9,75;1328,034847;1230,73217
58;26;1455,256403;1393,281239
51,75;18;1183,760526;1226,803724
48;17,5;1163,558023;1102,111703
33,25;7,25;1399,900962;1372,181032
23,25;1,25;3493,725984;3499,748841
43,25;14;1040,512825;1094,533478
33,75;15,25;1063,778056;1131,049055
47,5;13,75;1221,622288;1193,071396
56,5;24;1267,979603;1323,805491
36,5;14;1079,169748;1118,201914
39,25;17,75;877,4857157;979,7179953
31;9,5;1439,646573;1394,909079
34,75;9;1361,08312;1292,643207
43,25;22,5;916,8089717;846,7963682
48,5;26;871,5778574;866,4444962
47,75;23,5;905,4983809;915,1913653
51,25;11,5;1358,13728;1383,90147
57;31;1082,917412;1133,714241
57;20;1516,644091;1488,194582
38;17,75;955,2825669;979,80163
55,5;30,5;1057,122931;1066,692195
49,25;21;944,8715717;1043,168592
54,75;19,25;1359,991452;1340,218594
45,25;15,5;1143,631762;1099,057992
44,75;12,5;1131,833111;1187,625742
45;21,5;946,2525411;906,9330055
58,25;15,75;1785,989478;1694,516508
50,25;14,5;1330,76974;1282,935916
50;23;1086,463752;1019,266502
29,5;6,75;2961,595639;3009,794566
49,5;27,75;827,7830478;847,7125642
56;27;1180,806024;1187,282365
44,75;17,75;991,7136685;1007,2046
59;30;1219,185006;1327,766277
41,75;16,25;930,2617312;1024,7941
55,5;37,5;863,0172939;895,3509691
35,25;8,75;1308,883306;1285,798153
46,75;27,75;772,4543422;769,6567879
23,5;2,75;3506,466872;3465,606285
59,5;21;1569,597116;1608,047542
56,25;28,25;1192,998182;1173,029401
51,5;11,5;1476,528323;1402,74447
58,25;30;1220,71794;1265,391134
49,25;29,25;813,5086306;800,1457881
57,75;36;1021,981671;1054,592493
42;12,25;1206,671406;1141,441885
55,25;34,25;975,7961425;942,6689237
23;3,25;3424,920629;3460,721914
39,5;9,5;1237,942322;1244,500952
48,75;26,75;756,7661107;838,9954701
22,5;2,75;3531,291627;3519,265937
34,75;8,25;1322,816087;1316,675143
26,5;6,75;3200,972968;3139,56921
54,75;10,75;1535,728376;1586,288056
42;12,75;1158,041981;1127,746316
53,25;16;1282,967961;1380,689798
57,75;39,25;1008,737652;1000,857977
50,75;28,75;821,6388565;867,5118647
30;3,75;3088,084855;2960,962648
47,5;20,25;1044,679498;1007,363243
46,75;24,25;802,8039941;854,4485131
56,75;32;1093,159822;1107,509311
51,5;32,25;884,0851039;807,7261191
27;6,25;3193,293483;3143,780184
27,75;5,5;3151,257938;3134,178465
53,75;24,75;1154,622735;1147,573038
58;27,5;1370,482562;1328,797213
59,75;38,75;1135,329765;1108,131733
51,75;14,75;1294,431744;1352,519291
43,75;6,5;1260,785091;1338,312995
54,75;19,5;1385,011112;1339,688673
55;20,25;1377,847921;1354,871841
49;15,75;1197,084564;1190,601002
43,25;24,5;837,7502458;804,580087
56,75;36,5;902,0650767;957,5605049
47;27,25;744,0697801;772,2001227
53,75;27,75;1114,764734;1062,416861
46,25;26,25;784,3726975;775,4978549
58,5;25,75;1411,238878;1422,208202
58,75;20,25;1737,673915;1590,941114
30,75;6;1466,920513;1471,252415
52,25;17,25;1263,561977;1258,438749
47,75;17,75;1002,46444;1085,759511
40;3,5;1434,058895;1435,931159
58,25;29,25;1271,709614;1279,429331
31,5;12;1188,17625;1279,57533
52,75;25,25;972,7544988;1068,055032
58,75;28,25;1322,275595;1346,68319
27,25;3,5;3146,238631;3212,344601
25,75;4,5;3371,574765;3253,441861
45,5;20,5;924,9787285;948,6257096
39,75;8,25;1190,562328;1261,673797
46,5;20,25;1029,937019;987,0251205
32,75;7,75;1339,643468;1373,449719
48,5;24,25;981,4212834;917,0420707
53,5;23,25;1142,184081;1160,557676
51,25;9;1498,529661;1458,734072
36,5;9,75;1148,862592;1240,0562
31,25;9,75;1368,825352;1377,107511
